"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test","std_residuals","mean_st_res","sd_st_res"
"2918",126.811311608026,120,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.521954867388899,-0.521061711384013,0.291007040707821
"2919",78.4326898802702,84,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.741873944423834,-0.776879962082726,0.533995813194535
"2920",38.539374680554,58,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.878560037194797,-1.08433481347059,0.553771223627542
"2921",80.4637721147179,108,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.460150211623878,-0.643096038457269,0.353329275602249
"2922",242.418905679802,230,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",0.294048575655561,0.492042372149222,0.335737179740522
"2923",158.156730897212,182,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",0.0891526354710509,0.098248601619517,0.165496548839981
"2924",118.482082404307,92,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.823988723700917,-0.979500336539925,0.249964653305567
"2925",137.014197041639,68,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-1.19764468415216,-1.05843076303626,0.488770329774957
"2926",126.39053121712,102,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.738176772016204,-0.698584080232883,0.372743165942726
"2927",143.874231919315,98,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.864808799059804,-0.743795229562978,0.309623839131271
"2928",61.2185544758501,82,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.689148098974549,-0.899868394462292,0.34246143082888
"2929",142.785681230902,254,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",1.03028462209532,0.742644825763597,0.531917140681693
"2930",203.851262681537,274,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",0.999614479054559,0.949069285952015,0.363479725184314
"2931",115.243255358208,106,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.639873105335062,-0.630088941471312,0.454210647533861
"2932",139.25563402844,154,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.165617395525134,-0.247037236913393,0.336578502186826
"2933",119.489122556723,70,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-1.0950613638192,-1.12685505580055,0.30645705076527
"2934",183.77503091214,300,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",1.4044074269262,1.3022758770058,0.361526839886276
"2935",128.932791222036,138,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.313336307179277,-0.502180255825433,0.179947878416657
"2936",127.850143580245,194,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",0.370046864527952,0.277263020809972,0.239009471237708
"2937",246.819716101631,256,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",0.589411602246717,0.737970596100651,0.368351409133528
"2938",224.446653467618,304,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",1.27104347911262,1.30076804082038,0.343380163721579
"2939",52.9538664283732,84,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.627965342931953,-0.776879962082726,0.533995813194535
"2940",74.1223156726802,150,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",0.0771078642026484,-0.362056290051219,0.462453190239296
"2941",433.116156644194,276,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.0011302338382665,0.862221498400245,0.495395595695885
"2942",237.611072056799,442,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",2.88431281795212,3.11421545119247,0.241496238564704
"2943",160.834074040293,160,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.189387456120943,-0.0246946785448239,0.40565627117949
"2944",180.892108886728,168,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.182126538781624,-0.119594337956454,0.153992712350841
"2945",123.187092837953,154,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.0937795000870385,-0.247037236913393,0.336578502186826
"2946",124.826274510303,124,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.464612974542884,-0.542514270290337,0.217781044296833
"2947",249.924271884061,318,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",1.3267760051967,1.3434383919251,0.573106692881459
"2948",248.717373678241,170,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.461120405566061,-0.0743653182859723,0.193948905785451
"2949",334.854177837791,236,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.0465023076948561,0.49583634259692,0.393063290151904
"2950",255.20129453046,336,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",1.52128702647519,1.50242512350063,0.772678249126889
"2951",68.1849156705339,102,140,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.477955954583126,-0.698584080232883,0.372743165942726
"2952",198.705204435004,174,560,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",-0.189062811004473,-0.236552626706116,0.323717986621325
"2953",156.760508617298,168,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.074240990469651,-0.119594337956454,0.153992712350841
"2954",350.653480756756,318,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",0.876444248954711,1.3434383919251,0.573106692881459
"2955",413.50530044373,276,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",0.086544348470083,0.862221498400245,0.495395595695885
"2956",146.809860127644,58,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-1.36260670455403,-1.08433481347059,0.553771223627542
"2957",243.660945731496,274,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",0.821636664238379,0.949069285952015,0.363479725184314
"2958",69.885000717816,108,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.412855521678778,-0.643096038457269,0.353329275602249
"2959",144.217046440414,254,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",1.02388539374997,0.742644825763597,0.531917140681693
"2960",260.852215999091,304,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",1.1082845227458,1.30076804082038,0.343380163721579
"2961",149.420743120996,150,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.259530072842162,-0.362056290051219,0.462453190239296
"2962",125.261080167484,154,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.103051709875877,-0.247037236913393,0.336578502186826
"2963",203.946643812907,170,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.260963155905018,-0.0743653182859723,0.193948905785451
"2964",143.855764928501,102,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.816258884031629,-0.698584080232883,0.372743165942726
"2965",20.7187652737151,84,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.483851337887381,-0.776879962082726,0.533995813194535
"2966",145.589699730818,154,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.193935208836951,-0.247037236913393,0.336578502186826
"2967",196.68838098564,174,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.18004616472931,-0.236552626706116,0.323717986621325
"2968",232.913874151714,300,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",1.18472157985731,1.3022758770058,0.361526839886276
"2969",70.7935133922622,106,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.441150901636174,-0.630088941471312,0.454210647533861
"2970",113.240234333804,182,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",0.289961566743415,0.098248601619517,0.165496548839981
"2971",110.27458782867,156,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.0118176711367346,-0.224427807532971,0.260052733493707
"2972",160.468892768347,102,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.890531472097378,-0.698584080232883,0.372743165942726
"2973",200.551365410516,70,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-1.45746768665053,-1.12685505580055,0.30645705076527
"2974",67.9848865362333,92,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.598230066851885,-0.979500336539925,0.249964653305567
"2975",81.9190380471028,68,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.951329836769626,-1.05843076303626,0.488770329774957
"2976",46.8756162463103,82,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.625024885510794,-0.899868394462292,0.34246143082888
"2977",122.400038294371,124,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.453765959775207,-0.542514270290337,0.217781044296833
"2978",126.928395242823,160,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.0378047717107182,-0.0246946785448239,0.40565627117949
"2979",124.89175758205,120,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.513373085149234,-0.521061711384013,0.291007040707821
"2980",167.699539873661,336,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",1.91248258226133,1.50242512350063,0.772678249126889
"2981",73.4400431907652,84,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.719553235493993,-0.776879962082726,0.533995813194535
"2982",264.365927245714,236,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",0.268630691350865,0.49583634259692,0.393063290151904
"2983",177.292879363685,194,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",0.149002399988326,0.277263020809972,0.239009471237708
"2984",135.320274238369,138,280,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.341892934168639,-0.502180255825433,0.179947878416657
"2985",176.81080734082,230,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",0.587363796526909,0.492042372149222,0.335737179740522
"2986",29.9598698258126,98,140,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",-0.355529958127118,-0.743795229562978,0.309623839131271
"2987",266.94625224639,256,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",0.499431560999773,0.737970596100651,0.368351409133528
"2988",270.690769986276,442,560,65.6576605523685,0.5410300727484,48.3225369086276,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8",2.73642286000196,3.11421545119247,0.241496238564704
"2989",19.752345383206,336,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",2.57391257532486,1.50242512350063,0.772678249126889
"2990",158.611865904978,274,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",1.20186700570215,0.949069285952015,0.363479725184314
"2991",146.721421441672,70,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-1.21680925721192,-1.12685505580055,0.30645705076527
"2992",166.920153956946,300,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",1.47976080679904,1.3022758770058,0.361526839886276
"2993",286.104993241012,120,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-1.23411179000204,-0.521061711384013,0.291007040707821
"2994",205.25606872992,276,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",1.01756766636637,0.862221498400245,0.495395595695885
"2995",235.532356208645,442,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",2.89360616760813,3.11421545119247,0.241496238564704
"2996",200.672901850395,160,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.367495568903,-0.0246946785448239,0.40565627117949
"2997",259.318814741204,108,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-1.25976043749704,-0.643096038457269,0.353329275602249
"2998",24.5051273881721,254,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",1.55908346939482,0.742644825763597,0.531917140681693
"2999",104.853018857963,174,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",0.230523722346276,-0.236552626706116,0.323717986621325
"3000",81.0136942928173,124,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.268739340513167,-0.542514270290337,0.217781044296833
"3001",164.389647591578,256,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",0.9579330860816,0.737970596100651,0.368351409133528
"3002",179.873606474182,194,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",0.137464700198385,0.277263020809972,0.239009471237708
"3003",150.316105887015,236,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",0.778515132282577,0.49583634259692,0.393063290151904
"3004",168.896320085429,84,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-1.14631120668608,-0.776879962082726,0.533995813194535
"3005",205.902054367382,304,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",1.35395112799694,1.30076804082038,0.343380163721579
"3006",221.136514010124,68,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-1.57373173142998,-1.05843076303626,0.488770329774957
"3007",165.806174541322,156,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.260083663206803,-0.224427807532971,0.260052733493707
"3008",272.629088884552,170,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.568022910054362,-0.0743653182859723,0.193948905785451
"3009",121.543625617389,58,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-1.2496485279937,-1.08433481347059,0.553771223627542
"3010",37.4271892845831,318,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",2.27679026098484,1.3434383919251,0.573106692881459
"3011",128.618210470974,230,560,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",0.802819244148744,0.492042372149222,0.335737179740522
"3012",157.138800979098,154,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.245567968652701,-0.247037236913393,0.336578502186826
"3013",177.354366058084,138,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.529815450418445,-0.502180255825433,0.179947878416657
"3014",329.86876615007,102,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-1.64787031493069,-0.698584080232883,0.372743165942726
"3015",135.329930632536,98,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.826609648610813,-0.743795229562978,0.309623839131271
"3016",127.164498227069,82,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.983973730972259,-0.899868394462292,0.34246143082888
"3017",184.766913205188,106,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.95069368348699,-0.630088941471312,0.454210647533861
"3018",158.310810716004,92,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-1.0020516844868,-0.979500336539925,0.249964653305567
"3019",174.501963430956,84,140,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-1.17137245000278,-0.776879962082726,0.533995813194535
"3020",50.5348327934501,150,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",0.182560817811727,-0.362056290051219,0.462453190239296
"3021",48.6797148367766,182,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",0.578593359391917,0.098248601619517,0.165496548839981
"3022",142.253272380577,154,280,128.097105629172,0.0449054017891389,104.154800942972,"5.7 - 5.9 Ridge ground","30m","2.6 -2.8",-0.179018987365314,-0.247037236913393,0.336578502186826
