"","pred","Density","Sowing_density","tuning","Resample","RMSE","Rsquared","MAE","model","altitude","date"
"8441",356.156477038994,360.67,"560","lambda =  10","Fold4.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8442",371.378365645621,360.67,"560","lambda =  10","Fold1.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8443",377.286898949235,360.67,"560","lambda =  10","Fold1.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8444",377.187980806665,360.67,"560","lambda =  10","Fold2.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8445",370.313730122943,360.67,"560","lambda =  10","Fold2.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8446",377.516149340157,360.67,"560","lambda =  10","Fold2.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8447",384.185431500369,360.67,"560","lambda =  10","Fold2.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8448",372.986043799308,360.67,"560","lambda =  10","Fold1.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8449",379.028194512049,360.67,"560","lambda =  10","Fold4.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8450",372.314525352376,360.67,"560","lambda =  10","Fold4.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8451",210.049302198478,234.67,"280","lambda =  10","Fold2.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8452",207.648096812402,234.67,"280","lambda =  10","Fold4.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8453",204.362508301448,234.67,"280","lambda =  10","Fold3.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8454",208.562162388271,234.67,"280","lambda =  10","Fold1.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8455",214.30720601049,234.67,"280","lambda =  10","Fold4.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8456",209.820370215377,234.67,"280","lambda =  10","Fold1.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8457",206.479150628149,234.67,"280","lambda =  10","Fold3.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8458",216.074654600279,234.67,"280","lambda =  10","Fold4.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8459",214.24627629484,234.67,"280","lambda =  10","Fold4.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8460",215.333797221007,234.67,"280","lambda =  10","Fold2.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8461",342.965818070609,387.67,"560","lambda =  10","Fold3.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8462",343.169775413452,387.67,"560","lambda =  10","Fold3.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8463",330.414950697573,387.67,"560","lambda =  10","Fold3.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8464",335.619304517455,387.67,"560","lambda =  10","Fold3.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8465",346.58424763245,387.67,"560","lambda =  10","Fold2.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8466",333.839411870441,387.67,"560","lambda =  10","Fold3.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8467",331.748452718458,387.67,"560","lambda =  10","Fold4.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8468",335.770290817405,387.67,"560","lambda =  10","Fold3.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8469",337.12727897314,387.67,"560","lambda =  10","Fold3.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8470",336.603945623748,387.67,"560","lambda =  10","Fold3.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8471",138.513232586917,115,"140","lambda =  10","Fold3.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8472",142.331657736286,115,"140","lambda =  10","Fold1.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8473",144.073302483997,115,"140","lambda =  10","Fold2.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8474",134.734400185505,115,"140","lambda =  10","Fold3.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8475",143.557503744448,115,"140","lambda =  10","Fold4.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8476",143.673993113188,115,"140","lambda =  10","Fold2.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8477",143.710279778855,115,"140","lambda =  10","Fold4.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8478",142.355140592914,115,"140","lambda =  10","Fold4.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8479",136.876595204375,115,"140","lambda =  10","Fold3.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8480",139.275533316365,115,"140","lambda =  10","Fold4.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8481",83.1373696448248,42,"35","lambda =  10","Fold2.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8482",84.4381998463534,42,"35","lambda =  10","Fold4.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8483",88.8024933284788,42,"35","lambda =  10","Fold1.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8484",80.324117489074,42,"35","lambda =  10","Fold4.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8485",86.083426720025,42,"35","lambda =  10","Fold3.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8486",80.9291052221201,42,"35","lambda =  10","Fold4.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8487",75.5421753552292,42,"35","lambda =  10","Fold1.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8488",81.1049158105593,42,"35","lambda =  10","Fold1.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8489",84.2374424344279,42,"35","lambda =  10","Fold3.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8490",89.4874017879312,42,"35","lambda =  10","Fold3.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8491",189.845871810523,226.67,"280","lambda =  10","Fold3.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8492",197.765513042391,226.67,"280","lambda =  10","Fold4.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8493",200.766707224366,226.67,"280","lambda =  10","Fold2.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8494",194.902164404086,226.67,"280","lambda =  10","Fold3.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8495",192.113089289923,226.67,"280","lambda =  10","Fold4.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8496",195.5778875882,226.67,"280","lambda =  10","Fold2.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8497",196.094999136534,226.67,"280","lambda =  10","Fold2.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8498",200.81942424328,226.67,"280","lambda =  10","Fold2.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8499",191.809267755449,226.67,"280","lambda =  10","Fold2.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8500",186.449083767708,226.67,"280","lambda =  10","Fold2.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8501",89.0210790574394,81,"70","lambda =  10","Fold3.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8502",93.7256391513201,81,"70","lambda =  10","Fold3.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8503",84.2686386126003,81,"70","lambda =  10","Fold1.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8504",81.7934881602207,81,"70","lambda =  10","Fold3.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8505",90.3207788989997,81,"70","lambda =  10","Fold1.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8506",83.7862354438813,81,"70","lambda =  10","Fold4.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8507",79.4380092926447,81,"70","lambda =  10","Fold1.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8508",83.5378861083913,81,"70","lambda =  10","Fold4.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8509",71.6465543674071,81,"70","lambda =  10","Fold4.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8510",88.6575231068696,81,"70","lambda =  10","Fold3.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8511",-8.18728118890433,43,"35","lambda =  10","Fold4.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8512",11.0748554603374,43,"35","lambda =  10","Fold3.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8513",16.3757874785075,43,"35","lambda =  10","Fold4.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8514",-11.4655598886373,43,"35","lambda =  10","Fold2.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8515",8.79476318383472,43,"35","lambda =  10","Fold2.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8516",0.932584518739557,43,"35","lambda =  10","Fold4.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8517",12.1859213192793,43,"35","lambda =  10","Fold1.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8518",9.12229355563673,43,"35","lambda =  10","Fold1.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8519",-6.23980395768992,43,"35","lambda =  10","Fold1.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8520",12.9560418830238,43,"35","lambda =  10","Fold2.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8521",62.6766805415044,39.33,"35","lambda =  10","Fold2.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8522",69.1274998893765,39.33,"35","lambda =  10","Fold2.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8523",59.0689832672248,39.33,"35","lambda =  10","Fold4.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8524",63.7248441016276,39.33,"35","lambda =  10","Fold3.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8525",63.7824412970077,39.33,"35","lambda =  10","Fold3.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8526",64.9353076225766,39.33,"35","lambda =  10","Fold3.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8527",66.5791451195487,39.33,"35","lambda =  10","Fold3.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8528",64.8637392995354,39.33,"35","lambda =  10","Fold3.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8529",67.3562765902727,39.33,"35","lambda =  10","Fold2.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8530",75.7532701385225,39.33,"35","lambda =  10","Fold3.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8531",75.972563656143,114,"140","lambda =  10","Fold4.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8532",76.2636579161016,114,"140","lambda =  10","Fold4.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8533",61.133885636129,114,"140","lambda =  10","Fold2.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8534",60.0177557236356,114,"140","lambda =  10","Fold1.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8535",94.9614196438523,114,"140","lambda =  10","Fold2.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8536",85.9589178117158,114,"140","lambda =  10","Fold1.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8537",62.7090317763512,114,"140","lambda =  10","Fold4.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8538",65.0475620135503,114,"140","lambda =  10","Fold2.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8539",84.3142446470552,114,"140","lambda =  10","Fold1.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8540",78.3644160854064,114,"140","lambda =  10","Fold4.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8541",253.536092959949,195.67,"280","lambda =  10","Fold1.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8542",248.346592062437,195.67,"280","lambda =  10","Fold4.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8543",258.050941786707,195.67,"280","lambda =  10","Fold3.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8544",249.706858012978,195.67,"280","lambda =  10","Fold4.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8545",270.329030971644,195.67,"280","lambda =  10","Fold1.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8546",244.244654500894,195.67,"280","lambda =  10","Fold3.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8547",247.79492134288,195.67,"280","lambda =  10","Fold3.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8548",249.79296154484,195.67,"280","lambda =  10","Fold2.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8549",247.817061610658,195.67,"280","lambda =  10","Fold3.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8550",266.360269245403,195.67,"280","lambda =  10","Fold2.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8551",269.008174693643,218.33,"280","lambda =  10","Fold3.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8552",259.53273127096,218.33,"280","lambda =  10","Fold3.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8553",272.205813114335,218.33,"280","lambda =  10","Fold2.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8554",266.333249999473,218.33,"280","lambda =  10","Fold1.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8555",264.104435678514,218.33,"280","lambda =  10","Fold1.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8556",252.112962648661,218.33,"280","lambda =  10","Fold2.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8557",257.314288842038,218.33,"280","lambda =  10","Fold2.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8558",270.048750186841,218.33,"280","lambda =  10","Fold4.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8559",270.904234341543,218.33,"280","lambda =  10","Fold3.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8560",246.703509658159,218.33,"280","lambda =  10","Fold4.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8561",328.058796544952,389.67,"560","lambda =  10","Fold4.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8562",333.16200250325,389.67,"560","lambda =  10","Fold2.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8563",328.266435772808,389.67,"560","lambda =  10","Fold4.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8564",327.536469886025,389.67,"560","lambda =  10","Fold4.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8565",340.131949461479,389.67,"560","lambda =  10","Fold4.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8566",326.562338596106,389.67,"560","lambda =  10","Fold3.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8567",334.823039353825,389.67,"560","lambda =  10","Fold1.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8568",319.059139598727,389.67,"560","lambda =  10","Fold4.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8569",332.268682413505,389.67,"560","lambda =  10","Fold4.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
