"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"9733",206.481705972618,154,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9813",270.431877272902,276,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9873",330.560439986463,274,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9923",160.362826950503,168,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9963",179.726106393524,156,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10063",148.648717341071,124,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10093",131.770751299675,102,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10103",33.9854997456534,160,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10333",3.81928835151489,58,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10373",114.417179879653,70,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10503",4.57568529371752,68,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10553",113.615164964949,82,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10683",225.386494317212,150,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10703",119.882445369939,154,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10793",138.354104401247,120,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10813",-35.2787613003559,84,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10863",115.121648649846,102,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10903",194.602933208913,318,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11033",255.518311945511,256,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11043",297.227677971007,174,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11063",218.35343048396,92,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11093",280.853639247141,300,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11203",280.87142935299,254,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11273",146.350762824172,108,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11293",68.7570158199943,98,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11323",-2.34756436770865,84,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11423",174.69721739135,230,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11533",350.774444579633,336,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11553",144.34615444283,236,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11583",245.617405856624,304,560,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11643",134.007701498745,194,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11673",166.514066559367,170,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11763",45.1311086445403,106,140,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11793",143.459329958842,182,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9673",70.1780620736067,98,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9833",23.8607512844549,106,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9843",198.253826289032,156,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9883",216.119108566839,108,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9953",64.6490393628473,120,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9973",140.287142158148,170,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9993",250.734917517703,300,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10003",250.652991435246,174,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10013",111.495993254168,102,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10023",112.620587143851,82,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10113",91.4189973655282,70,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10153",305.846768567282,154,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10243",228.775973280349,276,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10273",289.194632904017,254,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10283",188.126883641504,124,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10363",-41.0420621817743,84,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10383",97.1159492008498,102,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10393",168.573389653214,194,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10443",172.903383273829,182,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10483",265.490419154003,336,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10543",253.082852700227,138,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10633",178.789869802688,168,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10753",276.434882185437,304,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11013",272.485012625398,274,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11083",106.692306713581,154,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11363",204.744739081151,236,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11393",-35.2027566337838,68,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11503",28.2947237491751,84,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11543",167.853645983468,230,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11614",261.59651697409,318,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11633",247.003091173933,92,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11663",-74.7580112004154,58,140,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11683",250.541382096625,256,560,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11823",301.064840258831,150,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11973",-11.2190161217671,160,280,79.0447506763017,0.452144394271281,62.6480015106559,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9703",80.5947628626096,92,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"9743",246.070813335618,120,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"9803",65.6054729985487,256,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"9893",119.242821146232,156,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10133",139.753683144035,124,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10203",35.89205765067,150,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10493",59.4360542290508,274,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10533",359.793841413504,68,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10573",67.6857532982055,276,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10603",226.211935101368,102,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10643",86.8110497130211,174,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10653",343.0193272576,84,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10663",403.615403248772,58,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10713",379.605143486643,84,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10723",266.623130937426,106,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10773",230.193684381365,82,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10803",242.008028718846,102,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10923",61.5333645541676,138,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10943",41.0297589701217,154,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10973",145.186842098145,230,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10993",205.260359727659,154,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11143",245.92694988586,70,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11153",216.996156012625,98,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11233",45.4828114524921,336,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11593",45.8228736227974,318,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11713",124.924209546854,194,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11743",47.5945147692017,254,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11753",48.0547442024818,304,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11813",62.1127451424701,300,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11843",146.248120263698,182,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11853",132.632468734747,108,140,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11893",161.319668206917,168,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11923",295.002901211561,160,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11953",173.59686201325,170,280,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11993",81.7725199947732,236,560,173.307006378836,0.535242178582874,145.198872682526,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"118",55.4860046001976,84,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"28",74.7282722189294,102,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"84",123.296501559946,160,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"267",74.2609049308325,84,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"299",189.792064005553,154,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"406",156.909662925407,150,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"548",181.797619850363,254,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"5514",216.008409010638,174,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"6215",61.0779807749456,106,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"7710",241.942218378086,336,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"7910",68.9737547858898,102,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"907",93.8119487045095,120,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"954",167.501479707699,170,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"9810",246.791906736892,274,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1026",168.695711741625,182,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1088",106.371696508182,70,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"11510",233.388698676135,304,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"11910",141.577154918913,156,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1204",364.776797952354,256,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1274",157.54883244744,168,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1314",136.405219084926,124,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1364",73.5919909540922,108,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1434",108.044963900898,92,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1494",366.216460599498,318,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1644",385.192700780861,276,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1934",210.031005161696,230,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1964",312.017512778344,300,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2054",77.8992873769452,68,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2114",261.014666454887,236,560,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2134",188.713446662116,138,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2144",171.296352120477,194,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2244",31.7965864358211,82,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2294",36.6854021309143,58,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2354",85.0474473215077,154,280,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2374",63.9701711358116,98,140,45.4857691010976,0.775840892723107,36.4589983642253,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"109",108.424928309237,156,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1614",129.289678472785,120,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"338",80.6745149741558,84,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"3810",40.6430799869682,58,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"438",82.5186508067646,108,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"4414",244.640974115655,230,560,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"529",160.16145869531,182,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"685",121.004084057446,92,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"7314",139.079390307618,68,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"8710",128.652533121353,102,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"928",146.116066900591,98,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"969",63.355214985351,82,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"10710",145.122442403571,254,560,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"11010",206.170316889042,274,560,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1148",117.588510661054,106,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1178",141.489663289948,154,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1244",121.921051724022,70,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1264",186.265220151034,300,560,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1284",131.363856833484,138,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1354",130.099565227144,194,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1524",249.181644781248,256,560,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1574",226.723126072598,304,560,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1734",55.0793823646046,84,140,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1744",76.2122696949393,150,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1784",433.69497466281,276,560,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1824",163.19839203865,160,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1844",183.03672888946,168,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"1874",125.376164504049,154,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
"2024",126.991191059562,124,280,57.7895688742512,0.557270867421207,44.2474073962481,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8"
