"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"3074",100.234916401834,58,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3094",106.886074063038,68,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3144",143.315131467745,92,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3284",102.409936959358,46,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3324",83.8587275343021,16,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3344",107.181973216093,84,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3354",115.542801509605,58,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3434",84.289255390059,24,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3534",100.75676421699,24,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3574",61.115154578555,54,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3584",297.713655976981,442,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3617",348.742057329209,256,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3674",283.16838216657,230,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3684",309.705107908631,276,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3724",349.262099093927,304,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3744",261.177553870639,150,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3834",120.530958224229,160,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3884",88.3490505911939,18,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3944",59.193526918987,20,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4004",76.5684150031781,24,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4064",52.8479797191631,22,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4117",219.39603148064,168,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4124",255.032496829121,174,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4134",311.741924108722,274,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4144",105.152496711122,102,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4174",339.569507245396,254,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4234",377.880231323392,318,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4294",448.741364640562,336,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4334",100.423491156313,46,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4384",57.5402194986842,42,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4417",285.502315796906,154,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4574",101.763274279217,98,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4584",86.6222279073041,28,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4594",33.3413672885314,64,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4617",140.327829501244,124,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4644",77.1372679005101,42,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4717",71.3981323960268,16,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4734",134.529230861276,154,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4764",89.2281795574935,60,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4774",73.7267224110084,30,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4784",238.630963304902,182,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"4804",132.761357768191,84,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2504",57.9055011847664,22,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2517",-63.3977765139897,28,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2604",158.372368955019,82,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2644",215.09707128728,150,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2684",124.201637633354,84,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2734",152.61589262341,58,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2804",345.856545345631,230,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2844",101.320169512093,58,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2874",111.210464573661,46,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2894",61.762555884627,42,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2917",112.36762801147,102,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2934",98.0618432131885,30,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2964",99.3406804792806,98,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"2984",74.3405338970364,18,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3124",301.470839027666,236,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3134",126.226502993756,54,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3184",161.315845842762,70,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3244",155.844508392567,154,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3254",102.926863804044,30,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3264",78.45806902763,60,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3364",125.553569589333,68,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3374",286.376185798611,254,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3417",134.991746716533,102,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3444",61.008371303969,64,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3474",313.098991827772,304,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3517",151.37503863785,46,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3524",336.412916307861,318,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3544",87.8043768409312,16,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3554",90.6791055646564,24,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3594",112.848277991473,160,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3624",84.8369345619973,20,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3634",90.9153116009624,40,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3664",288.712149854107,256,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3717",220.418795057733,154,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3754",103.124119301571,42,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3784",88.5994745530314,16,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3794",139.501483777183,18,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3804",150.217135830593,124,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3864",80.2723068182511,54,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3894",163.270236861031,120,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"3994",80.1744444705778,106,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4034",313.484739703254,276,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4074",256.581900541275,174,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4094",134.480978334465,48,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4107",217.619267074421,300,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4354",213.536006005989,170,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4404",166.008002477812,92,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4434",203.691954452019,156,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4444",528.678876305876,336,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4454",272.940007078576,442,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4464",147.200648067936,108,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4504",230.496950281231,182,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4524",292.737163873422,274,560,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4534",102.359763673954,84,140,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4624",86.9562605169228,66,70,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4664",109.292332962912,24,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4724",115.619752592552,194,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4744",196.110010214603,138,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4754",74.2448929726532,24,35,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4794",228.461774428846,168,280,67.8542597363431,0.710729702070507,57.2727552000807,"5.7 - 5.9 Ridge ground","30m","4.4 - 4.6"
"4817",72.9395009867931,42,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"4894",144.689711352109,92,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"4944",184.460845703666,108,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"4974",391.509421792726,254,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5017",321.308799934697,230,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5054",66.7302397577899,54,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5064",42.8403349345026,64,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5074",115.005126675841,18,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5094",91.2789273961156,16,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5194",127.993122306583,84,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5217",131.129555469118,70,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5254",129.857904656718,84,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5284",141.467264605316,120,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5354",93.8047572025792,98,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5364",106.179505383766,24,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5394",82.0365452512657,18,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5434",226.811411625465,300,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5464",346.897707894373,276,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5504",77.3238703888855,30,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5584",82.6624116276127,24,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5604",44.6976789461039,66,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5624",86.222424726168,102,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5644",53.1026451394577,20,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5654",385.793161796585,318,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5664",245.499795312149,182,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5734",197.875316310951,138,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5754",257.583146219112,442,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5794",62.9914630550363,60,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5834",59.4452900846233,42,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5844",114.701848238204,58,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5854",95.6283801219302,68,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5864",66.1610687233528,106,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"5974",132.99109265084,58,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6044",68.9830141801418,28,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6084",489.660887452868,336,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6117",321.978527142178,304,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6217",299.603703068908,256,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6284",254.046051471718,156,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6317",156.181454343821,124,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6344",287.683149690435,150,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6364",147.739351848165,194,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6434",89.243545011458,46,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6474",93.0579833738127,24,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6564",157.202563094479,154,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6574",173.669206585734,170,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6604",102.479371309195,54,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6634",327.330384055783,274,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6724",117.434037886493,102,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6764",97.8622096391592,46,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6804",70.3578904044509,30,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6834",62.8268299341877,40,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6904",70.2477847426058,16,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6934",106.113400954963,160,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"6964",119.150013644199,48,70,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"7004",281.350831504191,236,560,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"7024",155.848859506825,82,140,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"7044",279.704058455372,154,280,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
"7054",41.9062257588197,22,35,67.9018641262785,0.734788037576924,56.0340474939863,"5.7 - 5.9 Ridge ground","30m","5.6 - 5.9"
