"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"10043",265.110477174078,98,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10083",375.286531572086,84,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10173",145.064013612003,442,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10253",57.2419107335992,304,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10303",37.0018733488149,318,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10313",23.6721944517274,254,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10323",123.299107197917,156,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10523",340.066446517685,160,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10583",310.492004321888,84,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10693",22.3628906522003,154,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10763",40.0012996855668,256,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10833",363.095089785045,68,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10843",321.141782036601,106,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11173",216.386122293534,102,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11223",114.06508623966,108,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11253",132.431937953482,124,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11283",136.69162485049,168,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11373",75.3633559964236,300,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11433",239.934161425982,102,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11443",89.8492300692377,174,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11473",82.8163782910979,92,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11513",213.887651393573,82,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11603",85.2970007364228,138,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11623",116.948171906894,182,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11653",161.954487644759,194,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11703",115.680891574735,236,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11943",253.32480431911,70,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11963",8.37922195440767,150,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"12003",132.87619380106,230,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9643",224.784814325722,138,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9733",205.184340006537,154,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9813",270.119697811391,276,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9873",330.384484639207,274,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9923",158.755930660376,168,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9963",179.071988235223,156,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10063",146.939090586746,124,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10093",130.013021143955,102,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10103",31.9238037959101,160,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10143",214.041457104172,442,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10333",1.00253423298232,58,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10373",112.518147544629,70,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10503",2.08774531481553,68,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10553",111.645240934488,82,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10683",224.314298072581,150,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10703",118.19306650091,154,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10793",136.933667073818,120,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10813",-38.3884340562534,84,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10863",113.006775702438,102,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"10903",193.500971503586,318,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11033",254.673860914141,256,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11043",296.665657117751,174,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11063",217.202838533059,92,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11093",280.189177588338,300,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11203",280.032493415005,254,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11273",144.534693952427,108,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11293",66.4510034678752,98,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11323",-5.14285905437917,84,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11423",173.26353548486,230,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11533",350.493306326428,336,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11553",142.616821144702,236,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11583",244.970325523357,304,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11643",132.275049302444,194,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11673",165.178334743367,170,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11763",42.5600614939493,106,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"11793",141.597058913442,182,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
"9673",68.6297681799273,98,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9833",21.4934074853769,106,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9843",199.33193936709,156,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9883",216.665540210505,108,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9953",63.8090514927581,120,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9973",139.823563777837,170,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9993",251.585200016393,300,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10003",251.691591682301,174,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10013",110.387537058521,102,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10023",112.06606345425,82,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10113",90.330915750107,70,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10153",307.9044136538,154,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10243",229.364144363579,276,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10273",290.925299232633,254,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10283",187.988071280367,124,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10363",-43.0920975337583,84,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10383",95.8138763330425,102,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10393",168.100778243998,194,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10443",172.996448337116,182,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10483",267.076716484134,336,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10513",165.282533809754,442,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10543",253.749238464158,138,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10633",178.88418334754,168,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"10753",277.542650931401,304,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11013",273.443731310627,274,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11083",106.114851324521,154,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11363",204.928676922918,236,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11393",-37.5863906969529,68,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11503",27.0042992002661,84,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11543",168.266189461905,230,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11614",262.340674477773,318,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11633",247.372876688635,92,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11663",-77.2186333019514,58,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11683",251.247598492308,256,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11823",302.877064059086,150,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"11973",-13.5477733619652,160,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7"
"9703",82.1742878035935,92,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"9743",247.110699122009,120,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"9803",65.4994054938073,256,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"9893",117.601101986529,156,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10133",141.280180584255,124,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10203",35.3346353178496,150,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10493",59.4860922040669,274,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10533",362.625309845513,68,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10573",67.7097843843706,276,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10603",229.057297133956,102,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10643",87.3456946774432,174,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10653",345.091873178935,84,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10663",406.375822303821,58,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10713",381.668530946747,84,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10723",270.007627742878,106,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10773",231.613862391862,82,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10803",244.80165288541,102,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10923",62.1285760155593,138,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10943",40.7831701677345,154,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10973",145.436441981437,230,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"10993",205.951831553756,154,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11143",248.512159701065,70,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11153",219.159205328713,98,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11233",44.6180821023416,336,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11453",122.001744804007,442,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11593",45.8172413576364,318,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11713",126.70388350582,194,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11743",46.8317596964523,254,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11753",48.2309630130033,304,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11813",62.6429581645569,300,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11843",147.498918000497,182,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11853",133.707877608089,108,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11893",163.413977609039,168,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11923",297.248458374432,160,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11953",175.498410173415,170,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"11993",82.6244828394014,236,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7"
"118",53.139629749107,84,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"28",72.6097778222034,102,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"84",121.515994850197,160,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"267",72.0814804502466,84,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"299",188.540806476104,154,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"406",155.41590603029,150,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"548",180.491396048089,254,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"5514",214.945623681895,174,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"6215",58.8884772689508,106,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"7710",241.06053022275,336,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"7910",66.7919210515186,102,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"809",211.472371161655,442,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"907",91.8030346622824,120,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"954",166.05599737483,170,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"9810",246.024322761619,274,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1026",167.273632002574,182,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1088",104.472074815917,70,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"11510",232.519548834665,304,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"11910",139.899172776072,156,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1204",365.157355347958,256,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1274",156.024682888227,168,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1314",134.738324498946,124,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1364",71.3744477940159,108,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1434",106.144401099822,92,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1494",366.553289734215,318,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1644",385.745133939745,276,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1934",208.879578939768,230,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"1964",312.013329783115,300,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2054",75.7526775502273,68,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2114",260.437212333197,236,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2134",187.478917537669,138,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
"2144",170.005033428757,194,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8"
